4188,4231,-200.000E+0,-150.000E+0,730,315.453E-3,0.345905542
4188,4329,-200.000E+0,-160.000E+0,720,315.453E-3,0.345905542
4188,4330,-200.000E+0,-160.000E+0,730,315.453E-3,0.345905542
4189,4231,-200.000E+0,-150.000E+0,730,314.855E-3,0.345993042
4189,4232,-200.000E+0,-150.000E+0,740,314.855E-3,0.345993042
4189,4330,-200.000E+0,-160.000E+0,730,314.855E-3,0.345993042
4189,4331,-200.000E+0,-160.000E+0,740,314.855E-3,0.345993042
4190,4232,-200.000E+0,-150.000E+0,740,314.496E-3,0.34609583
4190,4233,-200.000E+0,-150.000E+0,750,314.496E-3,0.34609583
4190,4331,-200.000E+0,-160.000E+0,740,314.496E-3,0.34609583
4190,4332,-200.000E+0,-160.000E+0,750,314.496E-3,0.34609583
4191,4233,-200.000E+0,-150.000E+0,750,314.432E-3,0.346220195
4191,4234,-200.000E+0,-150.000E+0,760,314.432E-3,0.346220195
4191,4332,-200.000E+0,-160.000E+0,750,314.432E-3,0.346220195
4191,4333,-200.000E+0,-160.000E+0,760,314.432E-3,0.346220195
4192,4234,-200.000E+0,-150.000E+0,760,314.733E-3,0.346373171
4192,4235,-200.000E+0,-150.000E+0,770,314.733E-3,0.346373171
4192,4333,-200.000E+0,-160.000E+0,760,314.733E-3,0.346373171
4192,4334,-200.000E+0,-160.000E+0,770,314.733E-3,0.346373171
4193,4235,-200.000E+0,-150.000E+0,770,315.480E-3,0.346562624
4193,4236,-200.000E+0,-150.000E+0,780,315.480E-3,0.346562624
4193,4334,-200.000E+0,-160.000E+0,770,315.480E-3,0.346562624
4193,4335,-200.000E+0,-160.000E+0,780,315.480E-3,0.346562624
4194,4236,-200.000E+0,-150.000E+0,780,316.767E-3,0.346797377
4194,4237,-200.000E+0,-150.000E+0,790,316.767E-3,0.346797377
4194,4335,-200.000E+0,-160.000E+0,780,316.767E-3,0.346797377
4194,4336,-200.000E+0,-160.000E+0,790,316.767E-3,0.346797377
4195,4237,-200.000E+0,-150.000E+0,790,318.696E-3,0.347087592
4195,4238,-200.000E+0,-150.000E+0,800,318.696E-3,0.347087592
4195,4336,-200.000E+0,-160.000E+0,790,318.696E-3,0.347087592
4195,4337,-200.000E+0,-160.000E+0,800,318.696E-3,0.347087592
4196,4238,-200.000E+0,-150.000E+0,800,321.377E-3,0.347444683
4196,4239,-200.000E+0,-150.000E+0,810,321.377E-3,0.347444683
4196,4337,-200.000E+0,-160.000E+0,800,321.377E-3,0.347444683
4196,4338,-200.000E+0,-160.000E+0,810,321.377E-3,0.347444683
4197,4239,-200.000E+0,-150.000E+0,810,324.923E-3,0.347881973
4197,4240,-200.000E+0,-150.000E+0,820,324.923E-3,0.347881973
4197,4338,-200.000E+0,-160.000E+0,810,324.923E-3,0.347881973
4197,4339,-200.000E+0,-160.000E+0,820,324.923E-3,0.347881973
4198,4240,-200.000E+0,-150.000E+0,820,329.443E-3,0.348414958
4198,4241,-200.000E+0,-150.000E+0,830,329.443E-3,0.348414958
4198,4339,-200.000E+0,-160.000E+0,820,329.443E-3,0.348414958
4198,4340,-200.000E+0,-160.000E+0,830,329.443E-3,0.348414958
4199,4241,-200.000E+0,-150.000E+0,830,335.036E-3,0.349062294
4199,4242,-200.000E+0,-150.000E+0,840,335.036E-3,0.349062294
4199,4340,-200.000E+0,-160.000E+0,830,335.036E-3,0.349062294
4199,4341,-200.000E+0,-160.000E+0,840,335.036E-3,0.349062294
4200,4242,-200.000E+0,-150.000E+0,840,341.777E-3,0.349846333
4200,4243,-200.000E+0,-150.000E+0,850,341.777E-3,0.349846333
4200,4341,-200.000E+0,-160.000E+0,840,341.777E-3,0.349846333
4200,4342,-200.000E+0,-160.000E+0,850,341.777E-3,0.349846333
4201,4243,-200.000E+0,-150.000E+0,850,349.713E-3,0.350794822
4201,4244,-200.000E+0,-150.000E+0,860,349.713E-3,0.350794822
4201,4342,-200.000E+0,-160.000E+0,850,349.713E-3,0.350794822
4201,4343,-200.000E+0,-160.000E+0,860,349.713E-3,0.350794822
4202,4244,-200.000E+0,-150.000E+0,860,358.854E-3,0.351942807
4202,4245,-200.000E+0,-150.000E+0,870,358.854E-3,0.351942807
4202,4343,-200.000E+0,-160.000E+0,860,358.854E-3,0.351942807
4202,4344,-200.000E+0,-160.000E+0,870,358.854E-3,0.351942807
4203,4245,-200.000E+0,-150.000E+0,870,369.171E-3,0.353334188
4203,4246,-200.000E+0,-150.000E+0,880,369.171E-3,0.353334188
4203,4344,-200.000E+0,-160.000E+0,870,369.171E-3,0.353334188
4203,4345,-200.000E+0,-160.000E+0,880,369.171E-3,0.353334188
4204,4246,-200.000E+0,-150.000E+0,880,380.603E-3,0.35502705
4204,4247,-200.000E+0,-150.000E+0,890,380.603E-3,0.35502705
4204,4345,-200.000E+0,-160.000E+0,880,380.603E-3,0.35502705
4204,4346,-200.000E+0,-160.000E+0,890,380.603E-3,0.35502705
4205,4247,-200.000E+0,-150.000E+0,890,393.100E-3,0.357092649
4205,4248,-200.000E+0,-150.000E+0,900,393.100E-3,0.357092649
4205,4346,-200.000E+0,-160.000E+0,890,393.100E-3,0.357092649
4205,4347,-200.000E+0,-160.000E+0,900,393.100E-3,0.357092649
4206,4248,-200.000E+0,-150.000E+0,900,406.660E-3,0.359627187
4206,4249,-200.000E+0,-150.000E+0,910,406.660E-3,0.359627187
4206,4347,-200.000E+0,-160.000E+0,900,406.660E-3,0.359627187
4206,4348,-200.000E+0,-160.000E+0,910,406.660E-3,0.359627187
4207,4249,-200.000E+0,-150.000E+0,910,421.495E-3,0.362739831
4207,4250,-200.000E+0,-150.000E+0,920,421.495E-3,0.362739831
4207,4348,-200.000E+0,-160.000E+0,910,421.495E-3,0.362739831
4207,4349,-200.000E+0,-160.000E+0,920,421.495E-3,0.362739831
4208,4250,-200.000E+0,-150.000E+0,920,438.102E-3,0.366574645
4208,4251,-200.000E+0,-150.000E+0,930,438.102E-3,0.366574645
4208,4349,-200.000E+0,-160.000E+0,920,438.102E-3,0.366574645
4208,4350,-200.000E+0,-160.000E+0,930,438.102E-3,0.366574645
4209,4251,-200.000E+0,-150.000E+0,930,457.662E-3,0.371270269
4209,4252,-200.000E+0,-150.000E+0,940,457.662E-3,0.371270269
4209,4350,-200.000E+0,-160.000E+0,930,457.662E-3,0.371270269
4209,4351,-200.000E+0,-160.000E+0,940,457.662E-3,0.371270269
4210,4252,-200.000E+0,-150.000E+0,940,481.999E-3,0.376991719
4210,4253,-200.000E+0,-150.000E+0,950,481.999E-3,0.376991719
4210,4351,-200.000E+0,-160.000E+0,940,481.999E-3,0.376991719
4210,4352,-200.000E+0,-160.000E+0,950,481.999E-3,0.376991719
4211,4253,-200.000E+0,-150.000E+0,950,514.076E-3,0.383853018
4211,4254,-200.000E+0,-150.000E+0,960,514.076E-3,0.383853018
4211,4352,-200.000E+0,-160.000E+0,950,514.076E-3,0.383853018
4211,4353,-200.000E+0,-160.000E+0,960,514.076E-3,0.383853018
4212,4254,-200.000E+0,-150.000E+0,960,557.290E-3,0.391945302
4212,4255,-200.000E+0,-150.000E+0,970,557.290E-3,0.391945302
4212,4353,-200.000E+0,-160.000E+0,960,557.290E-3,0.391945302
4212,4354,-200.000E+0,-160.000E+0,970,557.290E-3,0.391945302
4213,4255,-200.000E+0,-150.000E+0,970,615.427E-3,0.401262671
4213,4256,-200.000E+0,-150.000E+0,980,615.427E-3,0.401262671
4213,4354,-200.000E+0,-160.000E+0,970,615.427E-3,0.401262671
4213,4355,-200.000E+0,-160.000E+0,980,615.427E-3,0.401262671
4214,4256,-200.000E+0,-150.000E+0,980,690.907E-3,0.411691725
4214,4257,-200.000E+0,-150.000E+0,990,690.907E-3,0.411691725
4214,4355,-200.000E+0,-160.000E+0,980,690.907E-3,0.411691725
4214,4356,-200.000E+0,-160.000E+0,990,690.907E-3,0.411691725
4215,4258,-200.000E+0,-160.000E+0,10,1.258E+0,0.166548863
4215,4259,-200.000E+0,-160.000E+0,20,1.258E+0,0.166548863
4215,4357,-200.000E+0,-170.000E+0,10,1.258E+0,0.166548863
4215,4358,-200.000E+0,-170.000E+0,20,1.258E+0,0.166548863
4216,4259,-200.000E+0,-160.000E+0,20,1.145E+0,0.134312317
4216,4260,-200.000E+0,-160.000E+0,30,1.145E+0,0.134312317
4216,4358,-200.000E+0,-170.000E+0,20,1.145E+0,0.134312317
4216,4359,-200.000E+0,-170.000E+0,30,1.145E+0,0.134312317
4217,4260,-200.000E+0,-160.000E+0,30,1.072E+0,0.107809454
4217,4261,-200.000E+0,-160.000E+0,40,1.072E+0,0.107809454
4217,4359,-200.000E+0,-170.000E+0,30,1.072E+0,0.107809454
4217,4360,-200.000E+0,-170.000E+0,40,1.072E+0,0.107809454
4218,4261,-200.000E+0,-160.000E+0,40,1.032E+0,0.08794938
4218,4262,-200.000E+0,-160.000E+0,50,1.032E+0,0.08794938
4218,4360,-200.000E+0,-170.000E+0,40,1.032E+0,0.08794938
4218,4361,-200.000E+0,-170.000E+0,50,1.032E+0,0.08794938
4219,4262,-200.000E+0,-160.000E+0,50,1.016E+0,0.076152243
4219,4263,-200.000E+0,-160.000E+0,60,1.016E+0,0.076152243
4219,4361,-200.000E+0,-170.000E+0,50,1.016E+0,0.076152243
4219,4362,-200.000E+0,-170.000E+0,60,1.016E+0,0.076152243
4220,4263,-200.000E+0,-160.000E+0,60,1.016E+0,0.073321857
4220,4264,-200.000E+0,-160.000E+0,70,1.016E+0,0.073321857
4220,4362,-200.000E+0,-170.000E+0,60,1.016E+0,0.073321857
4220,4363,-200.000E+0,-170.000E+0,70,1.016E+0,0.073321857
4221,4264,-200.000E+0,-160.000E+0,70,1.025E+0,0.078353494
4221,4265,-200.000E+0,-160.000E+0,80,1.025E+0,0.078353494
4221,4363,-200.000E+0,-170.000E+0,70,1.025E+0,0.078353494
4221,4364,-200.000E+0,-170.000E+0,80,1.025E+0,0.078353494
4222,4265,-200.000E+0,-160.000E+0,80,1.038E+0,0.088558413
4222,4266,-200.000E+0,-160.000E+0,90,1.038E+0,0.088558413
4222,4364,-200.000E+0,-170.000E+0,80,1.038E+0,0.088558413
4222,4365,-200.000E+0,-170.000E+0,90,1.038E+0,0.088558413
4223,4266,-200.000E+0,-160.000E+0,90,1.051E+0,0.101480678
4223,4267,-200.000E+0,-160.000E+0,100,1.051E+0,0.101480678
4223,4365,-200.000E+0,-170.000E+0,90,1.051E+0,0.101480678
4223,4366,-200.000E+0,-170.000E+0,100,1.051E+0,0.101480678
4224,4267,-200.000E+0,-160.000E+0,100,1.062E+0,0.115584627
4224,4268,-200.000E+0,-160.000E+0,110,1.062E+0,0.115584627
4224,4366,-200.000E+0,-170.000E+0,100,1.062E+0,0.115584627
4224,4367,-200.000E+0,-170.000E+0,110,1.062E+0,0.115584627
4225,4268,-200.000E+0,-160.000E+0,110,1.070E+0,0.130032271
4225,4269,-200.000E+0,-160.000E+0,120,1.070E+0,0.130032271
4225,4367,-200.000E+0,-170.000E+0,110,1.070E+0,0.130032271
4225,4368,-200.000E+0,-170.000E+0,120,1.070E+0,0.130032271
4226,4269,-200.000E+0,-160.000E+0,120,1.073E+0,0.144381016
4226,4270,-200.000E+0,-160.000E+0,130,1.073E+0,0.144381016
4226,4368,-200.000E+0,-170.000E+0,120,1.073E+0,0.144381016
4226,4369,-200.000E+0,-170.000E+0,130,1.073E+0,0.144381016
4227,4270,-200.000E+0,-160.000E+0,130,1.072E+0,0.158392578
4227,4271,-200.000E+0,-160.000E+0,140,1.072E+0,0.158392578
4227,4369,-200.000E+0,-170.000E+0,130,1.072E+0,0.158392578
4227,4370,-200.000E+0,-170.000E+0,140,1.072E+0,0.158392578
4228,4271,-200.000E+0,-160.000E+0,140,1.066E+0,0.17193757
4228,4272,-200.000E+0,-160.000E+0,150,1.066E+0,0.17193757
4228,4370,-200.000E+0,-170.000E+0,140,1.066E+0,0.17193757
4228,4371,-200.000E+0,-170.000E+0,150,1.066E+0,0.17193757
4229,4272,-200.000E+0,-160.000E+0,150,1.056E+0,0.184944332
4229,4273,-200.000E+0,-160.000E+0,160,1.056E+0,0.184944332
4229,4371,-200.000E+0,-170.000E+0,150,1.056E+0,0.184944332
4229,4372,-200.000E+0,-170.000E+0,160,1.056E+0,0.184944332
4230,4273,-200.000E+0,-160.000E+0,160,1.042E+0,0.197374925
4230,4274,-200.000E+0,-160.000E+0,170,1.042E+0,0.197374925
4230,4372,-200.000E+0,-170.000E+0,160,1.042E+0,0.197374925
4230,4373,-200.000E+0,-170.000E+0,170,1.042E+0,0.197374925
4231,4274,-200.000E+0,-160.000E+0,170,1.024E+0,0.209210724
4231,4275,-200.000E+0,-160.000E+0,180,1.024E+0,0.209210724
4231,4373,-200.000E+0,-170.000E+0,170,1.024E+0,0.209210724
4231,4374,-200.000E+0,-170.000E+0,180,1.024E+0,0.209210724
4232,4275,-200.000E+0,-160.000E+0,180,1.003E+0,0.220445752
4232,4276,-200.000E+0,-160.000E+0,190,1.003E+0,0.220445752
4232,4374,-200.000E+0,-170.000E+0,180,1.003E+0,0.220445752
4232,4375,-200.000E+0,-170.000E+0,190,1.003E+0,0.220445752
4233,4276,-200.000E+0,-160.000E+0,190,979.156E-3,0.231082067
4233,4277,-200.000E+0,-160.000E+0,200,979.156E-3,0.231082067
4233,4375,-200.000E+0,-170.000E+0,190,979.156E-3,0.231082067
4233,4376,-200.000E+0,-170.000E+0,200,979.156E-3,0.231082067
4234,4277,-200.000E+0,-160.000E+0,200,952.995E-3,0.241127521
4234,4278,-200.000E+0,-160.000E+0,210,952.995E-3,0.241127521
4234,4376,-200.000E+0,-170.000E+0,200,952.995E-3,0.241127521
4234,4377,-200.000E+0,-170.000E+0,210,952.995E-3,0.241127521
4235,4278,-200.000E+0,-160.000E+0,210,924.864E-3,0.25059393
4235,4279,-200.000E+0,-160.000E+0,220,924.864E-3,0.25059393
4235,4377,-200.000E+0,-170.000E+0,210,924.864E-3,0.25059393
4235,4378,-200.000E+0,-170.000E+0,220,924.864E-3,0.25059393
4236,4279,-200.000E+0,-160.000E+0,220,895.139E-3,0.259496301
4236,4280,-200.000E+0,-160.000E+0,230,895.139E-3,0.259496301
4236,4378,-200.000E+0,-170.000E+0,220,895.139E-3,0.259496301
4236,4379,-200.000E+0,-170.000E+0,230,895.139E-3,0.259496301
4237,4280,-200.000E+0,-160.000E+0,230,864.168E-3,0.2678518
4237,4281,-200.000E+0,-160.000E+0,240,864.168E-3,0.2678518
4237,4379,-200.000E+0,-170.000E+0,230,864.168E-3,0.2678518
4237,4380,-200.000E+0,-170.000E+0,240,864.168E-3,0.2678518
4238,4281,-200.000E+0,-160.000E+0,240,832.268E-3,0.275679439
4238,4282,-200.000E+0,-160.000E+0,250,832.268E-3,0.275679439
4238,4380,-200.000E+0,-170.000E+0,240,832.268E-3,0.275679439
4238,4381,-200.000E+0,-170.000E+0,250,832.268E-3,0.275679439
4239,4282,-200.000E+0,-160.000E+0,250,799.728E-3,0.282999456
4239,4283,-200.000E+0,-160.000E+0,260,799.728E-3,0.282999456
4239,4381,-200.000E+0,-170.000E+0,250,799.728E-3,0.282999456
4239,4382,-200.000E+0,-170.000E+0,260,799.728E-3,0.282999456
4240,4283,-200.000E+0,-160.000E+0,260,766.810E-3,0.28983295
4240,4284,-200.000E+0,-160.000E+0,270,766.810E-3,0.28983295
4240,4382,-200.000E+0,-170.000E+0,260,766.810E-3,0.28983295
4240,4383,-200.000E+0,-170.000E+0,270,766.810E-3,0.28983295
4241,4284,-200.000E+0,-160.000E+0,270,733.744E-3,0.296201855
4241,4285,-200.000E+0,-160.000E+0,280,733.744E-3,0.296201855
4241,4383,-200.000E+0,-170.000E+0,270,733.744E-3,0.296201855
4241,4384,-200.000E+0,-170.000E+0,280,733.744E-3,0.296201855
4242,4285,-200.000E+0,-160.000E+0,280,700.737E-3,0.302128196
4242,4286,-200.000E+0,-160.000E+0,290,700.737E-3,0.302128196
4242,4384,-200.000E+0,-170.000E+0,280,700.737E-3,0.302128196
4242,4385,-200.000E+0,-170.000E+0,290,700.737E-3,0.302128196
4243,4286,-200.000E+0,-160.000E+0,290,667.970E-3,0.307634294
4243,4287,-200.000E+0,-160.000E+0,300,667.970E-3,0.307634294
4243,4385,-200.000E+0,-170.000E+0,290,667.970E-3,0.307634294
4243,4386,-200.000E+0,-170.000E+0,300,667.970E-3,0.307634294
4244,4287,-200.000E+0,-160.000E+0,300,635.600E-3,0.312742382
4244,4288,-200.000E+0,-160.000E+0,310,635.600E-3,0.312742382
4244,4386,-200.000E+0,-170.000E+0,300,635.600E-3,0.312742382
4244,4387,-200.000E+0,-170.000E+0,310,635.600E-3,0.312742382
4245,4288,-200.000E+0,-160.000E+0,310,603.765E-3,0.317474395
4245,4289,-200.000E+0,-160.000E+0,320,603.765E-3,0.317474395
4245,4387,-200.000E+0,-170.000E+0,310,603.765E-3,0.317474395
4245,4388,-200.000E+0,-170.000E+0,320,603.765E-3,0.317474395
4246,4289,-200.000E+0,-160.000E+0,320,572.581E-3,0.321851969
4246,4290,-200.000E+0,-160.000E+0,330,572.581E-3,0.321851969
4246,4388,-200.000E+0,-170.000E+0,320,572.581E-3,0.321851969
4246,4389,-200.000E+0,-170.000E+0,330,572.581E-3,0.321851969
4247,4290,-200.000E+0,-160.000E+0,330,542.149E-3,0.325896174
4247,4291,-200.000E+0,-160.000E+0,340,542.149E-3,0.325896174
4247,4389,-200.000E+0,-170.000E+0,330,542.149E-3,0.325896174
4247,4390,-200.000E+0,-170.000E+0,340,542.149E-3,0.325896174
4248,4291,-200.000E+0,-160.000E+0,340,512.552E-3,0.329627633
4248,4292,-200.000E+0,-160.000E+0,350,512.552E-3,0.329627633
4248,4390,-200.000E+0,-170.000E+0,340,512.552E-3,0.329627633
4248,4391,-200.000E+0,-170.000E+0,350,512.552E-3,0.329627633
4249,4292,-200.000E+0,-160.000E+0,350,483.858E-3,0.333066136
4249,4293,-200.000E+0,-160.000E+0,360,483.858E-3,0.333066136
4249,4391,-200.000E+0,-170.000E+0,350,483.858E-3,0.333066136
4249,4392,-200.000E+0,-170.000E+0,360,483.858E-3,0.333066136
4250,4293,-200.000E+0,-160.000E+0,360,456.125E-3,0.336230814
4250,4294,-200.000E+0,-160.000E+0,370,456.125E-3,0.336230814
4250,4392,-200.000E+0,-170.000E+0,360,456.125E-3,0.336230814
4250,4393,-200.000E+0,-170.000E+0,370,456.125E-3,0.336230814
4251,4294,-200.000E+0,-160.000E+0,370,429.396E-3,0.339139938
4251,4295,-200.000E+0,-160.000E+0,380,429.396E-3,0.339139938
4251,4393,-200.000E+0,-170.000E+0,370,429.396E-3,0.339139938
4251,4394,-200.000E+0,-170.000E+0,380,429.396E-3,0.339139938
4252,4295,-200.000E+0,-160.000E+0,380,403.706E-3,0.341811061
4252,4296,-200.000E+0,-160.000E+0,390,403.706E-3,0.341811061
4252,4394,-200.000E+0,-170.000E+0,380,403.706E-3,0.341811061
4252,4395,-200.000E+0,-170.000E+0,390,403.706E-3,0.341811061
4253,4296,-200.000E+0,-160.000E+0,390,379.080E-3,0.344260871
4253,4297,-200.000E+0,-160.000E+0,400,379.080E-3,0.344260871
4253,4395,-200.000E+0,-170.000E+0,390,379.080E-3,0.344260871
4253,4396,-200.000E+0,-170.000E+0,400,379.080E-3,0.344260871
4254,4297,-200.000E+0,-160.000E+0,400,355.535E-3,0.346505105
4254,4298,-200.000E+0,-160.000E+0,410,355.535E-3,0.346505105
4254,4396,-200.000E+0,-170.000E+0,400,355.535E-3,0.346505105
4254,4397,-200.000E+0,-170.000E+0,410,355.535E-3,0.346505105
4255,4298,-200.000E+0,-160.000E+0,410,333.082E-3,0.348558724
4255,4299,-200.000E+0,-160.000E+0,420,333.082E-3,0.348558724
4255,4397,-200.000E+0,-170.000E+0,410,333.082E-3,0.348558724
4255,4398,-200.000E+0,-170.000E+0,420,333.082E-3,0.348558724
4256,4299,-200.000E+0,-160.000E+0,420,311.726E-3,0.350435823
4256,4300,-200.000E+0,-160.000E+0,430,311.726E-3,0.350435823
4256,4398,-200.000E+0,-170.000E+0,420,311.726E-3,0.350435823
4256,4399,-200.000E+0,-170.000E+0,430,311.726E-3,0.350435823
4257,4300,-200.000E+0,-160.000E+0,430,291.465E-3,0.352149606
4257,4301,-200.000E+0,-160.000E+0,440,291.465E-3,0.352149606
4257,4399,-200.000E+0,-170.000E+0,430,291.465E-3,0.352149606
4257,4400,-200.000E+0,-170.000E+0,440,291.465E-3,0.352149606
4258,4301,-200.000E+0,-160.000E+0,440,272.294E-3,0.353712469
4258,4302,-200.000E+0,-160.000E+0,450,272.294E-3,0.353712469
4258,4400,-200.000E+0,-170.000E+0,440,272.294E-3,0.353712469
4258,4401,-200.000E+0,-170.000E+0,450,272.294E-3,0.353712469
4259,4302,-200.000E+0,-160.000E+0,450,254.206E-3,0.355136037
4259,4303,-200.000E+0,-160.000E+0,460,254.206E-3,0.355136037
4259,4401,-200.000E+0,-170.000E+0,450,254.206E-3,0.355136037
4259,4402,-200.000E+0,-170.000E+0,460,254.206E-3,0.355136037
4260,4303,-200.000E+0,-160.000E+0,460,237.186E-3,0.356431097
4260,4304,-200.000E+0,-160.000E+0,470,237.186E-3,0.356431097
4260,4402,-200.000E+0,-170.000E+0,460,237.186E-3,0.356431097
4260,4403,-200.000E+0,-170.000E+0,470,237.186E-3,0.356431097
4261,4304,-200.000E+0,-160.000E+0,470,221.222E-3,0.357607722
4261,4305,-200.000E+0,-160.000E+0,480,221.222E-3,0.357607722
4261,4403,-200.000E+0,-170.000E+0,470,221.222E-3,0.357607722
4261,4404,-200.000E+0,-170.000E+0,480,221.222E-3,0.357607722
4262,4305,-200.000E+0,-160.000E+0,480,206.296E-3,0.358675212
4262,4306,-200.000E+0,-160.000E+0,490,206.296E-3,0.358675212
4262,4404,-200.000E+0,-170.000E+0,480,206.296E-3,0.358675212
4262,4405,-200.000E+0,-170.000E+0,490,206.296E-3,0.358675212
4263,4306,-200.000E+0,-160.000E+0,490,192.388E-3,0.359642267
4263,4307,-200.000E+0,-160.000E+0,500,192.388E-3,0.359642267
4263,4405,-200.000E+0,-170.000E+0,490,192.388E-3,0.359642267
4263,4406,-200.000E+0,-170.000E+0,500,192.388E-3,0.359642267
4264,4307,-200.000E+0,-160.000E+0,500,179.478E-3,0.360516906
4264,4308,-200.000E+0,-160.000E+0,510,179.478E-3,0.360516906
4264,4406,-200.000E+0,-170.000E+0,500,179.478E-3,0.360516906
4264,4407,-200.000E+0,-170.000E+0,510,179.478E-3,0.360516906
4265,4308,-200.000E+0,-160.000E+0,510,167.543E-3,0.361306489
4265,4309,-200.000E+0,-160.000E+0,520,167.543E-3,0.361306489
4265,4407,-200.000E+0,-170.000E+0,510,167.543E-3,0.361306489
4265,4408,-200.000E+0,-170.000E+0,520,167.543E-3,0.361306489
4266,4309,-200.000E+0,-160.000E+0,520,156.556E-3,0.36201787
4266,4310,-200.000E+0,-160.000E+0,530,156.556E-3,0.36201787
4266,4408,-200.000E+0,-170.000E+0,520,156.556E-3,0.36201787
4266,4409,-200.000E+0,-170.000E+0,530,156.556E-3,0.36201787
4267,4310,-200.000E+0,-160.000E+0,530,146.490E-3,0.362657338
4267,4311,-200.000E+0,-160.000E+0,540,146.490E-3,0.362657338
4267,4409,-200.000E+0,-170.000E+0,530,146.490E-3,0.362657338
4267,4410,-200.000E+0,-170.000E+0,540,146.490E-3,0.362657338
4268,4311,-200.000E+0,-160.000E+0,540,137.315E-3,0.363230705
4268,4312,-200.000E+0,-160.000E+0,550,137.315E-3,0.363230705
4268,4410,-200.000E+0,-170.000E+0,540,137.315E-3,0.363230705
4268,4411,-200.000E+0,-170.000E+0,550,137.315E-3,0.363230705
4269,4312,-200.000E+0,-160.000E+0,550,128.995E-3,0.363743305
4269,4313,-200.000E+0,-160.000E+0,560,128.995E-3,0.363743305
4269,4411,-200.000E+0,-170.000E+0,550,128.995E-3,0.363743305
4269,4412,-200.000E+0,-170.000E+0,560,128.995E-3,0.363743305
4270,4313,-200.000E+0,-160.000E+0,560,121.494E-3,0.364200115
4270,4314,-200.000E+0,-160.000E+0,570,121.494E-3,0.364200115
4270,4412,-200.000E+0,-170.000E+0,560,121.494E-3,0.364200115
4270,4413,-200.000E+0,-170.000E+0,570,121.494E-3,0.364200115
4271,4314,-200.000E+0,-160.000E+0,570,114.769E-3,0.364605695
4271,4315,-200.000E+0,-160.000E+0,580,114.769E-3,0.364605695
4271,4413,-200.000E+0,-170.000E+0,570,114.769E-3,0.364605695
4271,4414,-200.000E+0,-170.000E+0,580,114.769E-3,0.364605695
4272,4315,-200.000E+0,-160.000E+0,580,108.775E-3,0.364964247
4272,4316,-200.000E+0,-160.000E+0,590,108.775E-3,0.364964247
4272,4414,-200.000E+0,-170.000E+0,580,108.775E-3,0.364964247
4272,4415,-200.000E+0,-170.000E+0,590,108.775E-3,0.364964247
4273,4316,-200.000E+0,-160.000E+0,590,103.462E-3,0.365279794
4273,4317,-200.000E+0,-160.000E+0,600,103.462E-3,0.365279794
4273,4415,-200.000E+0,-170.000E+0,590,103.462E-3,0.365279794
4273,4416,-200.000E+0,-170.000E+0,600,103.462E-3,0.365279794
4274,4317,-200.000E+0,-160.000E+0,600,98.777E-3,0.365556002
4274,4318,-200.000E+0,-160.000E+0,610,98.777E-3,0.365556002
4274,4416,-200.000E+0,-170.000E+0,600,98.777E-3,0.365556002
4274,4417,-200.000E+0,-170.000E+0,610,98.777E-3,0.365556002
4275,4318,-200.000E+0,-160.000E+0,610,94.665E-3,0.365796357
4275,4319,-200.000E+0,-160.000E+0,620,94.665E-3,0.365796357
4275,4417,-200.000E+0,-170.000E+0,610,94.665E-3,0.365796357
4275,4418,-200.000E+0,-170.000E+0,620,94.665E-3,0.365796357
4276,4319,-200.000E+0,-160.000E+0,620,91.069E-3,0.366004318
4276,4320,-200.000E+0,-160.000E+0,630,91.069E-3,0.366004318
4276,4418,-200.000E+0,-170.000E+0,620,91.069E-3,0.366004318
4276,4419,-200.000E+0,-170.000E+0,630,91.069E-3,0.366004318
4277,4320,-200.000E+0,-160.000E+0,630,87.937E-3,0.366183013
4277,4321,-200.000E+0,-160.000E+0,640,87.937E-3,0.366183013
4277,4419,-200.000E+0,-170.000E+0,630,87.937E-3,0.366183013
4277,4420,-200.000E+0,-170.000E+0,640,87.937E-3,0.366183013
4278,4321,-200.000E+0,-160.000E+0,640,85.217E-3,0.36633572
4278,4322,-200.000E+0,-160.000E+0,650,85.217E-3,0.36633572
4278,4420,-200.000E+0,-170.000E+0,640,85.217E-3,0.36633572
4278,4421,-200.000E+0,-170.000E+0,650,85.217E-3,0.36633572
4279,4322,-200.000E+0,-160.000E+0,650,82.867E-3,0.366465509
4279,4323,-200.000E+0,-160.000E+0,660,82.867E-3,0.366465509
4279,4421,-200.000E+0,-170.000E+0,650,82.867E-3,0.366465509
4279,4422,-200.000E+0,-170.000E+0,660,82.867E-3,0.366465509
4280,4323,-200.000E+0,-160.000E+0,660,80.853E-3,0.366575688
