Node,X Coord,Y Coord,Z Coord,X,Y,Z,,,
1753,-200.000E+0,100.000E+0,700,1.154E+0,-20.936E-6,531.724E-6,56.742E-3,1.423E-3,-131.542E-6
1754,-200.000E+0,100.000E+0,710,1.155E+0,-20.590E-6,534.373E-6,56.764E-3,1.443E-3,-132.044E-6
1755,-200.000E+0,100.000E+0,720,1.157E+0,-20.256E-6,536.905E-6,56.788E-3,1.462E-3,-132.521E-6
1756,-200.000E+0,100.000E+0,730,1.158E+0,-19.936E-6,539.322E-6,56.814E-3,1.482E-3,-132.974E-6
1757,-200.000E+0,100.000E+0,740,1.160E+0,-19.632E-6,541.627E-6,56.843E-3,1.502E-3,-133.405E-6
1758,-200.000E+0,100.000E+0,750,1.161E+0,-19.347E-6,543.823E-6,56.876E-3,1.521E-3,-133.813E-6
1759,-200.000E+0,100.000E+0,760,1.163E+0,-19.081E-6,545.913E-6,56.915E-3,1.540E-3,-134.200E-6
1760,-200.000E+0,100.000E+0,770,1.165E+0,-18.838E-6,547.902E-6,56.961E-3,1.559E-3,-134.565E-6
1761,-200.000E+0,100.000E+0,780,1.167E+0,-18.620E-6,549.791E-6,57.017E-3,1.578E-3,-134.911E-6
1762,-200.000E+0,100.000E+0,790,1.169E+0,-18.429E-6,551.584E-6,57.083E-3,1.597E-3,-135.238E-6
1763,-200.000E+0,100.000E+0,800,1.172E+0,-18.268E-6,553.286E-6,57.163E-3,1.616E-3,-135.545E-6
1764,-200.000E+0,100.000E+0,810,1.175E+0,-18.141E-6,554.900E-6,57.259E-3,1.634E-3,-135.835E-6
1765,-200.000E+0,100.000E+0,820,1.178E+0,-18.049E-6,556.429E-6,57.374E-3,1.653E-3,-136.107E-6
1766,-200.000E+0,100.000E+0,830,1.181E+0,-17.998E-6,557.879E-6,57.510E-3,1.671E-3,-136.362E-6
1767,-200.000E+0,100.000E+0,840,1.185E+0,-17.989E-6,559.252E-6,57.673E-3,1.689E-3,-136.601E-6
1768,-200.000E+0,100.000E+0,850,1.190E+0,-18.028E-6,560.553E-6,57.866E-3,1.707E-3,-136.825E-6
1769,-200.000E+0,100.000E+0,860,1.194E+0,-18.119E-6,561.786E-6,58.093E-3,1.725E-3,-137.033E-6
1770,-200.000E+0,100.000E+0,870,1.200E+0,-18.267E-6,562.956E-6,58.361E-3,1.742E-3,-137.228E-6
1771,-200.000E+0,100.000E+0,880,1.205E+0,-18.477E-6,564.068E-6,58.677E-3,1.760E-3,-137.410E-6
1772,-200.000E+0,100.000E+0,890,1.212E+0,-18.755E-6,565.126E-6,59.046E-3,1.777E-3,-137.579E-6
1773,-200.000E+0,100.000E+0,900,1.219E+0,-19.108E-6,566.136E-6,59.476E-3,1.794E-3,-137.736E-6
1774,-200.000E+0,100.000E+0,910,1.227E+0,-19.544E-6,567.103E-6,59.978E-3,1.812E-3,-137.883E-6
1775,-200.000E+0,100.000E+0,920,1.236E+0,-20.072E-6,568.033E-6,60.561E-3,1.828E-3,-138.020E-6
1776,-200.000E+0,100.000E+0,930,1.245E+0,-20.702E-6,568.932E-6,61.235E-3,1.845E-3,-138.147E-6
1777,-200.000E+0,100.000E+0,940,1.256E+0,-21.443E-6,569.808E-6,62.013E-3,1.862E-3,-138.268E-6
1778,-200.000E+0,100.000E+0,950,1.267E+0,-22.308E-6,570.668E-6,62.907E-3,1.878E-3,-138.381E-6
1779,-200.000E+0,100.000E+0,960,1.280E+0,-23.309E-6,571.523E-6,63.933E-3,1.894E-3,-138.490E-6
1780,-200.000E+0,100.000E+0,970,1.294E+0,-24.460E-6,572.382E-6,65.104E-3,1.910E-3,-138.596E-6
1781,-200.000E+0,100.000E+0,980,1.309E+0,-25.774E-6,573.257E-6,66.437E-3,1.926E-3,-138.701E-6
1782,-200.000E+0,100.000E+0,990,1.325E+0,-27.263E-6,574.162E-6,67.948E-3,1.942E-3,-138.807E-6
1783,-200.000E+0,90.000E+0,10,3.506E-3,672.345E-9,10.211E-6,185.052E-6,14.061E-6,-2.370E-6
1784,-200.000E+0,90.000E+0,20,13.386E-3,1.053E-6,20.381E-6,707.475E-6,28.636E-6,-4.756E-6
1785,-200.000E+0,90.000E+0,30,28.759E-3,1.156E-6,30.530E-6,1.521E-3,43.711E-6,-7.164E-6
1786,-200.000E+0,90.000E+0,40,48.826E-3,1.004E-6,40.676E-6,2.582E-3,59.273E-6,-9.597E-6
1787,-200.000E+0,90.000E+0,50,72.865E-3,618.816E-9,50.830E-6,3.849E-3,75.303E-6,-12.058E-6
1788,-200.000E+0,90.000E+0,60,100.225E-3,27.862E-9,61.004E-6,5.288E-3,91.780E-6,-14.548E-6
1789,-200.000E+0,90.000E+0,70,130.320E-3,-741.483E-9,71.203E-6,6.862E-3,108.682E-6,-17.066E-6
1790,-200.000E+0,90.000E+0,80,162.624E-3,-1.661E-6,81.430E-6,8.543E-3,125.985E-6,-19.611E-6
1791,-200.000E+0,90.000E+0,90,196.668E-3,-2.703E-6,91.686E-6,10.302E-3,143.665E-6,-22.178E-6
1792,-200.000E+0,90.000E+0,100,232.033E-3,-3.842E-6,101.968E-6,12.116E-3,161.698E-6,-24.764E-6
1793,-200.000E+0,90.000E+0,110,268.345E-3,-5.052E-6,112.270E-6,13.962E-3,180.060E-6,-27.364E-6
1794,-200.000E+0,90.000E+0,120,305.276E-3,-6.312E-6,122.587E-6,15.824E-3,198.729E-6,-29.970E-6
1795,-200.000E+0,90.000E+0,130,342.536E-3,-7.600E-6,132.909E-6,17.683E-3,217.683E-6,-32.578E-6
1796,-200.000E+0,90.000E+0,140,379.869E-3,-8.899E-6,143.227E-6,19.526E-3,236.901E-6,-35.182E-6
1797,-200.000E+0,90.000E+0,150,417.055E-3,-10.194E-6,153.531E-6,21.341E-3,256.365E-6,-37.774E-6
1798,-200.000E+0,90.000E+0,160,453.900E-3,-11.472E-6,163.811E-6,23.119E-3,276.056E-6,-40.350E-6
1799,-200.000E+0,90.000E+0,170,490.240E-3,-12.720E-6,174.056E-6,24.850E-3,295.957E-6,-42.903E-6
1800,-200.000E+0,90.000E+0,180,525.933E-3,-13.931E-6,184.257E-6,26.528E-3,316.054E-6,-45.430E-6
1801,-200.000E+0,90.000E+0,190,560.861E-3,-15.097E-6,194.402E-6,28.149E-3,336.331E-6,-47.925E-6
1802,-200.000E+0,90.000E+0,200,594.924E-3,-16.212E-6,204.482E-6,29.707E-3,356.776E-6,-50.384E-6
1803,-200.000E+0,90.000E+0,210,628.041E-3,-17.271E-6,214.488E-6,31.200E-3,377.375E-6,-52.805E-6
1804,-200.000E+0,90.000E+0,220,660.146E-3,-18.272E-6,224.410E-6,32.626E-3,398.118E-6,-55.183E-6
1805,-200.000E+0,90.000E+0,230,691.189E-3,-19.213E-6,234.240E-6,33.984E-3,418.993E-6,-57.517E-6
1806,-200.000E+0,90.000E+0,240,721.130E-3,-20.091E-6,243.969E-6,35.273E-3,439.991E-6,-59.805E-6
1807,-200.000E+0,90.000E+0,250,749.943E-3,-20.906E-6,253.591E-6,36.493E-3,461.101E-6,-62.044E-6
1808,-200.000E+0,90.000E+0,260,777.609E-3,-21.658E-6,263.098E-6,37.645E-3,482.314E-6,-64.235E-6
1809,-200.000E+0,90.000E+0,270,804.121E-3,-22.349E-6,272.484E-6,38.731E-3,503.623E-6,-66.374E-6
1810,-200.000E+0,90.000E+0,280,829.478E-3,-22.977E-6,281.743E-6,39.751E-3,525.018E-6,-68.463E-6
1811,-200.000E+0,90.000E+0,290,853.684E-3,-23.546E-6,290.869E-6,40.709E-3,546.493E-6,-70.501E-6
1812,-200.000E+0,90.000E+0,300,876.752E-3,-24.055E-6,299.857E-6,41.605E-3,568.038E-6,-72.487E-6
1813,-200.000E+0,90.000E+0,310,898.697E-3,-24.508E-6,308.702E-6,42.442E-3,589.648E-6,-74.422E-6
1814,-200.000E+0,90.000E+0,320,919.540E-3,-24.906E-6,317.401E-6,43.223E-3,611.315E-6,-76.305E-6
1815,-200.000E+0,90.000E+0,330,939.305E-3,-25.250E-6,325.950E-6,43.949E-3,633.033E-6,-78.138E-6
1816,-200.000E+0,90.000E+0,340,958.019E-3,-25.544E-6,334.345E-6,44.625E-3,654.795E-6,-79.920E-6
1817,-200.000E+0,90.000E+0,350,975.711E-3,-25.789E-6,342.584E-6,45.252E-3,676.594E-6,-81.652E-6
1818,-200.000E+0,90.000E+0,360,992.411E-3,-25.987E-6,350.663E-6,45.832E-3,698.424E-6,-83.334E-6
1819,-200.000E+0,90.000E+0,370,1.008E+0,-26.141E-6,358.581E-6,46.369E-3,720.280E-6,-84.968E-6
1820,-200.000E+0,90.000E+0,380,1.023E+0,-26.253E-6,366.336E-6,46.865E-3,742.155E-6,-86.554E-6
1821,-200.000E+0,90.000E+0,390,1.037E+0,-26.325E-6,373.926E-6,47.322E-3,764.044E-6,-88.092E-6
1822,-200.000E+0,90.000E+0,400,1.050E+0,-26.360E-6,381.350E-6,47.743E-3,785.940E-6,-89.584E-6
1823,-200.000E+0,90.000E+0,410,1.062E+0,-26.359E-6,388.608E-6,48.131E-3,807.839E-6,-91.030E-6
1824,-200.000E+0,90.000E+0,420,1.074E+0,-26.325E-6,395.697E-6,48.486E-3,829.735E-6,-92.432E-6
1825,-200.000E+0,90.000E+0,430,1.084E+0,-26.259E-6,402.619E-6,48.812E-3,851.623E-6,-93.789E-6
1826,-200.000E+0,90.000E+0,440,1.094E+0,-26.165E-6,409.372E-6,49.111E-3,873.497E-6,-95.104E-6
1827,-200.000E+0,90.000E+0,450,1.104E+0,-26.043E-6,415.957E-6,49.384E-3,895.352E-6,-96.375E-6
1828,-200.000E+0,90.000E+0,460,1.112E+0,-25.895E-6,422.374E-6,49.634E-3,917.183E-6,-97.606E-6
1829,-200.000E+0,90.000E+0,470,1.121E+0,-25.724E-6,428.624E-6,49.861E-3,938.986E-6,-98.795E-6
1830,-200.000E+0,90.000E+0,480,1.128E+0,-25.531E-6,434.706E-6,50.068E-3,960.755E-6,-99.945E-6
1831,-200.000E+0,90.000E+0,490,1.135E+0,-25.318E-6,440.623E-6,50.257E-3,982.485E-6,-101.056E-6
1832,-200.000E+0,90.000E+0,500,1.141E+0,-25.086E-6,446.374E-6,50.427E-3,1.004E-3,-102.129E-6
1833,-200.000E+0,90.000E+0,510,1.147E+0,-24.837E-6,451.961E-6,50.582E-3,1.026E-3,-103.164E-6
1834,-200.000E+0,90.000E+0,520,1.153E+0,-24.573E-6,457.385E-6,50.722E-3,1.047E-3,-104.163E-6
1835,-200.000E+0,90.000E+0,530,1.158E+0,-24.295E-6,462.648E-6,50.848E-3,1.069E-3,-105.126E-6
1836,-200.000E+0,90.000E+0,540,1.162E+0,-24.005E-6,467.750E-6,50.962E-3,1.090E-3,-106.054E-6
1837,-200.000E+0,90.000E+0,550,1.167E+0,-23.703E-6,472.695E-6,51.065E-3,1.112E-3,-106.948E-6
1838,-200.000E+0,90.000E+0,560,1.171E+0,-23.391E-6,477.482E-6,51.156E-3,1.133E-3,-107.809E-6
1839,-200.000E+0,90.000E+0,570,1.174E+0,-23.071E-6,482.115E-6,51.238E-3,1.154E-3,-108.637E-6
1840,-200.000E+0,90.000E+0,580,1.178E+0,-22.744E-6,486.595E-6,51.311E-3,1.176E-3,-109.433E-6
1841,-200.000E+0,90.000E+0,590,1.181E+0,-22.411E-6,490.924E-6,51.376E-3,1.197E-3,-110.198E-6
1842,-200.000E+0,90.000E+0,600,1.183E+0,-22.073E-6,495.104E-6,51.434E-3,1.218E-3,-110.933E-6
1843,-200.000E+0,90.000E+0,610,1.186E+0,-21.732E-6,499.137E-6,51.485E-3,1.239E-3,-111.638E-6
1844,-200.000E+0,90.000E+0,620,1.188E+0,-21.388E-6,503.025E-6,51.530E-3,1.259E-3,-112.315E-6
1845,-200.000E+0,90.000E+0,630,1.190E+0,-21.043E-6,506.772E-6,51.570E-3,1.280E-3,-112.964E-6
1846,-200.000E+0,90.000E+0,640,1.193E+0,-20.698E-6,510.378E-6,51.606E-3,1.301E-3,-113.585E-6
1847,-200.000E+0,90.000E+0,650,1.194E+0,-20.354E-6,513.846E-6,51.637E-3,1.321E-3,-114.180E-6
1848,-200.000E+0,90.000E+0,660,1.196E+0,-20.013E-6,517.180E-6,51.665E-3,1.342E-3,-114.749E-6
1849,-200.000E+0,90.000E+0,670,1.198E+0,-19.676E-6,520.380E-6,51.690E-3,1.362E-3,-115.293E-6
1850,-200.000E+0,90.000E+0,680,1.199E+0,-19.344E-6,523.451E-6,51.713E-3,1.382E-3,-115.813E-6
1851,-200.000E+0,90.000E+0,690,1.201E+0,-19.018E-6,526.394E-6,51.734E-3,1.403E-3,-116.308E-6
1852,-200.000E+0,90.000E+0,700,1.202E+0,-18.700E-6,529.212E-6,51.755E-3,1.422E-3,-116.781E-6
1853,-200.000E+0,90.000E+0,710,1.204E+0,-18.392E-6,531.908E-6,51.777E-3,1.442E-3,-117.231E-6
1854,-200.000E+0,90.000E+0,720,1.205E+0,-18.094E-6,534.485E-6,51.799E-3,1.462E-3,-117.660E-6
1855,-200.000E+0,90.000E+0,730,1.207E+0,-17.809E-6,536.946E-6,51.823E-3,1.482E-3,-118.067E-6
1856,-200.000E+0,90.000E+0,740,1.209E+0,-17.539E-6,539.293E-6,51.850E-3,1.501E-3,-118.454E-6
1857,-200.000E+0,90.000E+0,750,1.210E+0,-17.284E-6,541.530E-6,51.881E-3,1.521E-3,-118.821E-6
1858,-200.000E+0,90.000E+0,760,1.212E+0,-17.047E-6,543.660E-6,51.917E-3,1.540E-3,-119.169E-6
1859,-200.000E+0,90.000E+0,770,1.214E+0,-16.830E-6,545.685E-6,51.960E-3,1.559E-3,-119.499E-6
1860,-200.000E+0,90.000E+0,780,1.217E+0,-16.635E-6,547.611E-6,52.012E-3,1.578E-3,-119.810E-6
1861,-200.000E+0,90.000E+0,790,1.219E+0,-16.465E-6,549.439E-6,52.074E-3,1.597E-3,-120.104E-6
1862,-200.000E+0,90.000E+0,800,1.222E+0,-16.322E-6,551.173E-6,52.148E-3,1.615E-3,-120.381E-6
1863,-200.000E+0,90.000E+0,810,1.225E+0,-16.208E-6,552.818E-6,52.236E-3,1.634E-3,-120.642E-6
1864,-200.000E+0,90.000E+0,820,1.228E+0,-16.127E-6,554.377E-6,52.342E-3,1.652E-3,-120.887E-6
1865,-200.000E+0,90.000E+0,830,1.231E+0,-16.081E-6,555.853E-6,52.468E-3,1.671E-3,-121.117E-6
1866,-200.000E+0,90.000E+0,840,1.235E+0,-16.074E-6,557.252E-6,52.618E-3,1.689E-3,-121.333E-6
1867,-200.000E+0,90.000E+0,850,1.240E+0,-16.110E-6,558.576E-6,52.796E-3,1.707E-3,-121.535E-6
1868,-200.000E+0,90.000E+0,860,1.245E+0,-16.192E-6,559.832E-6,53.006E-3,1.724E-3,-121.723E-6
1869,-200.000E+0,90.000E+0,870,1.250E+0,-16.326E-6,561.022E-6,53.253E-3,1.742E-3,-121.899E-6
1870,-200.000E+0,90.000E+0,880,1.256E+0,-16.515E-6,562.153E-6,53.543E-3,1.760E-3,-122.063E-6
1871,-200.000E+0,90.000E+0,890,1.263E+0,-16.767E-6,563.229E-6,53.883E-3,1.777E-3,-122.216E-6
1872,-200.000E+0,90.000E+0,900,1.271E+0,-17.087E-6,564.255E-6,54.278E-3,1.794E-3,-122.357E-6
1873,-200.000E+0,90.000E+0,910,1.279E+0,-17.481E-6,565.238E-6,54.739E-3,1.811E-3,-122.490E-6
1874,-200.000E+0,90.000E+0,920,1.288E+0,-17.959E-6,566.183E-6,55.272E-3,1.828E-3,-122.613E-6
1875,-200.000E+0,90.000E+0,930,1.298E+0,-18.528E-6,567.098E-6,55.889E-3,1.845E-3,-122.728E-6
1876,-200.000E+0,90.000E+0,940,1.309E+0,-19.198E-6,567.990E-6,56.599E-3,1.861E-3,-122.836E-6
1877,-200.000E+0,90.000E+0,950,1.321E+0,-19.979E-6,568.868E-6,57.415E-3,1.878E-3,-122.938E-6
1878,-200.000E+0,90.000E+0,960,1.334E+0,-20.882E-6,569.741E-6,58.349E-3,1.894E-3,-123.036E-6
1879,-200.000E+0,90.000E+0,970,1.349E+0,-21.919E-6,570.621E-6,59.413E-3,1.910E-3,-123.132E-6
1880,-200.000E+0,90.000E+0,980,1.365E+0,-23.101E-6,571.519E-6,60.622E-3,1.926E-3,-123.226E-6
1881,-200.000E+0,90.000E+0,990,1.382E+0,-24.439E-6,572.449E-6,61.989E-3,1.942E-3,-123.322E-6
1882,-200.000E+0,80.000E+0,10,3.616E-3,599.571E-9,10.067E-6,163.151E-6,14.042E-6,-2.060E-6
1883,-200.000E+0,80.000E+0,20,13.810E-3,948.492E-9,20.090E-6,624.201E-6,28.585E-6,-4.133E-6
1884,-200.000E+0,80.000E+0,30,29.676E-3,1.060E-6,30.087E-6,1.343E-3,43.620E-6,-6.224E-6
1885,-200.000E+0,80.000E+0,40,50.393E-3,949.324E-9,40.075E-6,2.281E-3,59.132E-6,-8.336E-6
1886,-200.000E+0,80.000E+0,50,75.217E-3,637.406E-9,50.067E-6,3.403E-3,75.105E-6,-10.471E-6
1887,-200.000E+0,80.000E+0,60,103.479E-3,145.547E-9,60.073E-6,4.678E-3,91.522E-6,-12.632E-6
1888,-200.000E+0,80.000E+0,70,134.575E-3,-503.182E-9,70.101E-6,6.075E-3,108.360E-6,-14.816E-6
1889,-200.000E+0,80.000E+0,80,167.962E-3,-1.285E-6,80.154E-6,7.567E-3,125.599E-6,-17.024E-6
1890,-200.000E+0,80.000E+0,90,203.156E-3,-2.177E-6,90.235E-6,9.131E-3,143.216E-6,-19.251E-6
1891,-200.000E+0,80.000E+0,100,239.725E-3,-3.157E-6,100.341E-6,10.744E-3,161.188E-6,-21.495E-6
1892,-200.000E+0,80.000E+0,110,277.283E-3,-4.202E-6,110.471E-6,12.388E-3,179.493E-6,-23.752E-6
1893,-200.000E+0,80.000E+0,120,315.490E-3,-5.294E-6,120.617E-6,14.047E-3,198.109E-6,-26.016E-6
1894,-200.000E+0,80.000E+0,130,354.045E-3,-6.415E-6,130.773E-6,15.704E-3,217.016E-6,-28.283E-6
1895,-200.000E+0,80.000E+0,140,392.686E-3,-7.549E-6,140.932E-6,17.349E-3,236.192E-6,-30.547E-6
1896,-200.000E+0,80.000E+0,150,431.182E-3,-8.682E-6,151.084E-6,18.970E-3,255.619E-6,-32.803E-6
1897,-200.000E+0,80.000E+0,160,469.334E-3,-9.803E-6,161.220E-6,20.558E-3,275.279E-6,-35.046E-6
1898,-200.000E+0,80.000E+0,170,506.970E-3,-10.901E-6,171.330E-6,22.106E-3,295.155E-6,-37.271E-6
1899,-200.000E+0,80.000E+0,180,543.944E-3,-11.968E-6,181.404E-6,23.608E-3,315.231E-6,-39.475E-6
1900,-200.000E+0,80.000E+0,190,580.132E-3,-12.998E-6,191.433E-6,25.058E-3,335.492E-6,-41.652E-6
1901,-200.000E+0,80.000E+0,200,615.430E-3,-13.984E-6,201.406E-6,26.454E-3,355.926E-6,-43.800E-6
1902,-200.000E+0,80.000E+0,210,649.754E-3,-14.923E-6,211.314E-6,27.792E-3,376.518E-6,-45.915E-6
1903,-200.000E+0,80.000E+0,220,683.035E-3,-15.811E-6,221.148E-6,29.070E-3,397.257E-6,-47.994E-6
1904,-200.000E+0,80.000E+0,230,715.221E-3,-16.647E-6,230.900E-6,30.288E-3,418.132E-6,-50.036E-6
1905,-200.000E+0,80.000E+0,240,746.269E-3,-17.428E-6,240.560E-6,31.445E-3,439.131E-6,-52.038E-6
1906,-200.000E+0,80.000E+0,250,776.152E-3,-18.155E-6,250.122E-6,32.540E-3,460.246E-6,-53.999E-6
1907,-200.000E+0,80.000E+0,260,804.850E-3,-18.826E-6,259.577E-6,33.576E-3,481.467E-6,-55.917E-6
1908,-200.000E+0,80.000E+0,270,832.355E-3,-19.443E-6,268.919E-6,34.551E-3,502.784E-6,-57.792E-6
1909,-200.000E+0,80.000E+0,280,858.665E-3,-20.006E-6,278.142E-6,35.469E-3,524.189E-6,-59.622E-6
1910,-200.000E+0,80.000E+0,290,883.785E-3,-20.516E-6,287.240E-6,36.330E-3,545.675E-6,-61.409E-6
1911,-200.000E+0,80.000E+0,300,907.726E-3,-20.973E-6,296.206E-6,37.137E-3,567.233E-6,-63.150E-6
1912,-200.000E+0,80.000E+0,310,930.506E-3,-21.381E-6,305.037E-6,37.891E-3,588.856E-6,-64.847E-6
1913,-200.000E+0,80.000E+0,320,952.143E-3,-21.740E-6,313.727E-6,38.594E-3,610.537E-6,-66.499E-6
1914,-200.000E+0,80.000E+0,330,972.665E-3,-22.052E-6,322.273E-6,39.249E-3,632.269E-6,-68.107E-6
1915,-200.000E+0,80.000E+0,340,992.096E-3,-22.318E-6,330.671E-6,39.857E-3,654.045E-6,-69.671E-6
1916,-200.000E+0,80.000E+0,350,1.010E+0,-22.542E-6,338.917E-6,40.423E-3,675.858E-6,-71.190E-6
1917,-200.000E+0,80.000E+0,360,1.028E+0,-22.724E-6,347.008E-6,40.946E-3,697.703E-6,-72.667E-6
1918,-200.000E+0,80.000E+0,370,1.044E+0,-22.867E-6,354.943E-6,41.431E-3,719.574E-6,-74.101E-6
1919,-200.000E+0,80.000E+0,380,1.060E+0,-22.973E-6,362.718E-6,41.878E-3,741.464E-6,-75.493E-6
1920,-200.000E+0,80.000E+0,390,1.074E+0,-23.043E-6,370.332E-6,42.291E-3,763.367E-6,-76.844E-6
1921,-200.000E+0,80.000E+0,400,1.088E+0,-23.080E-6,377.783E-6,42.671E-3,785.278E-6,-78.154E-6
1922,-200.000E+0,80.000E+0,410,1.100E+0,-23.086E-6,385.071E-6,43.021E-3,807.192E-6,-79.424E-6
1923,-200.000E+0,80.000E+0,420,1.112E+0,-23.062E-6,392.193E-6,43.343E-3,829.102E-6,-80.655E-6
1924,-200.000E+0,80.000E+0,430,1.123E+0,-23.010E-6,399.151E-6,43.637E-3,851.003E-6,-81.847E-6
1925,-200.000E+0,80.000E+0,440,1.134E+0,-22.932E-6,405.942E-6,43.907E-3,872.891E-6,-83.001E-6
1926,-200.000E+0,80.000E+0,450,1.144E+0,-22.829E-6,412.566E-6,44.154E-3,894.759E-6,-84.118E-6
1927,-200.000E+0,80.000E+0,460,1.153E+0,-22.704E-6,419.025E-6,44.380E-3,916.604E-6,-85.199E-6
1928,-200.000E+0,80.000E+0,470,1.161E+0,-22.558E-6,425.317E-6,44.586E-3,938.419E-6,-86.244E-6
1929,-200.000E+0,80.000E+0,480,1.169E+0,-22.392E-6,431.444E-6,44.773E-3,960.201E-6,-87.255E-6
1930,-200.000E+0,80.000E+0,490,1.176E+0,-22.209E-6,437.406E-6,44.944E-3,981.944E-6,-88.231E-6
1931,-200.000E+0,80.000E+0,500,1.183E+0,-22.009E-6,443.204E-6,45.098E-3,1.004E-3,-89.174E-6
1932,-200.000E+0,80.000E+0,510,1.189E+0,-21.794E-6,448.839E-6,45.239E-3,1.025E-3,-90.084E-6
1933,-200.000E+0,80.000E+0,520,1.195E+0,-21.565E-6,454.311E-6,45.365E-3,1.047E-3,-90.962E-6
1934,-200.000E+0,80.000E+0,530,1.200E+0,-21.323E-6,459.623E-6,45.480E-3,1.068E-3,-91.808E-6
1935,-200.000E+0,80.000E+0,540,1.205E+0,-21.071E-6,464.774E-6,45.583E-3,1.090E-3,-92.624E-6
1936,-200.000E+0,80.000E+0,550,1.209E+0,-20.808E-6,469.768E-6,45.676E-3,1.111E-3,-93.410E-6
1937,-200.000E+0,80.000E+0,560,1.213E+0,-20.537E-6,474.605E-6,45.759E-3,1.133E-3,-94.167E-6
1938,-200.000E+0,80.000E+0,570,1.217E+0,-20.258E-6,479.288E-6,45.833E-3,1.154E-3,-94.896E-6
1939,-200.000E+0,80.000E+0,580,1.220E+0,-19.972E-6,483.817E-6,45.899E-3,1.175E-3,-95.596E-6
1940,-200.000E+0,80.000E+0,590,1.223E+0,-19.681E-6,488.195E-6,45.958E-3,1.196E-3,-96.270E-6
1941,-200.000E+0,80.000E+0,600,1.226E+0,-19.386E-6,492.424E-6,46.011E-3,1.217E-3,-96.917E-6
1942,-200.000E+0,80.000E+0,610,1.229E+0,-19.088E-6,496.506E-6,46.057E-3,1.238E-3,-97.538E-6
1943,-200.000E+0,80.000E+0,620,1.232E+0,-18.787E-6,500.443E-6,46.098E-3,1.259E-3,-98.134E-6
1944,-200.000E+0,80.000E+0,630,1.234E+0,-18.485E-6,504.237E-6,46.135E-3,1.280E-3,-98.705E-6
1945,-200.000E+0,80.000E+0,640,1.236E+0,-18.183E-6,507.890E-6,46.167E-3,1.300E-3,-99.253E-6
1946,-200.000E+0,80.000E+0,650,1.238E+0,-17.882E-6,511.405E-6,46.195E-3,1.321E-3,-99.777E-6
1947,-200.000E+0,80.000E+0,660,1.240E+0,-17.583E-6,514.783E-6,46.221E-3,1.341E-3,-100.279E-6
1948,-200.000E+0,80.000E+0,670,1.241E+0,-17.288E-6,518.029E-6,46.244E-3,1.362E-3,-100.758E-6
1949,-200.000E+0,80.000E+0,680,1.243E+0,-16.997E-6,521.143E-6,46.265E-3,1.382E-3,-101.216E-6
1950,-200.000E+0,80.000E+0,690,1.245E+0,-16.711E-6,524.129E-6,46.284E-3,1.402E-3,-101.654E-6
1951,-200.000E+0,80.000E+0,700,1.246E+0,-16.433E-6,526.989E-6,46.304E-3,1.422E-3,-102.071E-6
1952,-200.000E+0,80.000E+0,710,1.248E+0,-16.162E-6,529.725E-6,46.323E-3,1.442E-3,-102.468E-6
1953,-200.000E+0,80.000E+0,720,1.249E+0,-15.901E-6,532.342E-6,46.343E-3,1.462E-3,-102.847E-6
1954,-200.000E+0,80.000E+0,730,1.251E+0,-15.651E-6,534.840E-6,46.365E-3,1.481E-3,-103.207E-6
1955,-200.000E+0,80.000E+0,740,1.253E+0,-15.413E-6,537.225E-6,46.390E-3,1.501E-3,-103.549E-6
1956,-200.000E+0,80.000E+0,750,1.255E+0,-15.190E-6,539.497E-6,46.418E-3,1.520E-3,-103.873E-6
1957,-200.000E+0,80.000E+0,760,1.257E+0,-14.982E-6,541.661E-6,46.451E-3,1.540E-3,-104.181E-6
1958,-200.000E+0,80.000E+0,770,1.259E+0,-14.791E-6,543.720E-6,46.491E-3,1.559E-3,-104.472E-6
1959,-200.000E+0,80.000E+0,780,1.261E+0,-14.621E-6,545.676E-6,46.537E-3,1.578E-3,-104.748E-6
1960,-200.000E+0,80.000E+0,790,1.263E+0,-14.471E-6,547.534E-6,46.593E-3,1.596E-3,-105.008E-6
1961,-200.000E+0,80.000E+0,800,1.266E+0,-14.345E-6,549.297E-6,46.661E-3,1.615E-3,-105.253E-6
1962,-200.000E+0,80.000E+0,810,1.269E+0,-14.245E-6,550.969E-6,46.741E-3,1.634E-3,-105.484E-6
1963,-200.000E+0,80.000E+0,820,1.273E+0,-14.174E-6,552.553E-6,46.837E-3,1.652E-3,-105.702E-6
1964,-200.000E+0,80.000E+0,830,1.276E+0,-14.134E-6,554.053E-6,46.951E-3,1.670E-3,-105.905E-6
1965,-200.000E+0,80.000E+0,840,1.281E+0,-14.129E-6,555.474E-6,47.087E-3,1.688E-3,-106.097E-6
1966,-200.000E+0,80.000E+0,850,1.285E+0,-14.161E-6,556.819E-6,47.247E-3,1.706E-3,-106.275E-6
1967,-200.000E+0,80.000E+0,860,1.290E+0,-14.235E-6,558.093E-6,47.437E-3,1.724E-3,-106.442E-6
1968,-200.000E+0,80.000E+0,870,1.296E+0,-14.353E-6,559.302E-6,47.660E-3,1.742E-3,-106.598E-6
1969,-200.000E+0,80.000E+0,880,1.302E+0,-14.522E-6,560.449E-6,47.921E-3,1.759E-3,-106.743E-6
1970,-200.000E+0,80.000E+0,890,1.309E+0,-14.746E-6,561.540E-6,48.227E-3,1.777E-3,-106.879E-6
